text,true_labels,pred_labels
"Auto-Encoding Total Correlation Explanation   Advances in unsupervised learning enable reconstruction and generation of
samples from complex distributions, but this success is marred by the
inscrutability of the representations learned. We propose an
information-theoretic approach to characterizing disentanglement and dependence
in representation learning using multivariate mutual information, also called
total correlation. The principle of total Cor-relation Ex-planation (CorEx) has
motivated successful unsupervised learning applications across a variety of
domains, but under some restrictive assumptions. Here we relax those
restrictions by introducing a flexible variational lower bound to CorEx.
Surprisingly, we find that this lower bound is equivalent to the one in
variational autoencoders (VAE) under certain conditions. This
information-theoretic view of VAE deepens our understanding of hierarchical VAE
and motivates a new algorithm, AnchorVAE, that makes latent codes more
interpretable through information maximization and enables generation of richer
and more realistic samples.
",Statistics,Computer Science; Statistics
"Zhu reduction for Jacobi $n$-point functions and applications   We establish precise Zhu reduction formulas for Jacobi $n$-point functions
which show the absence of any possible poles arising in these formulas. We then
exploit this to produce results concerning the structure of strongly regular
vertex operator algebras, and also to motivate new differential operators
acting on Jacobi forms. Finally, we apply the reduction formulas to the Fermion
model in order to create polynomials of quasi-Jacobi forms which are Jacobi
forms.
",Mathematics,Mathematics
"A Large-Scale CNN Ensemble for Medication Safety Analysis   Revealing Adverse Drug Reactions (ADR) is an essential part of post-marketing
drug surveillance, and data from health-related forums and medical communities
can be of a great significance for estimating such effects. In this paper, we
propose an end-to-end CNN-based method for predicting drug safety on user
comments from healthcare discussion forums. We present an architecture that is
based on a vast ensemble of CNNs with varied structural parameters, where the
prediction is determined by the majority vote. To evaluate the performance of
the proposed solution, we present a large-scale dataset collected from a
medical website that consists of over 50 thousand reviews for more than 4000
drugs. The results demonstrate that our model significantly outperforms
conventional approaches and predicts medicine safety with an accuracy of 87.17%
for binary and 62.88% for multi-classification tasks.
",Computer Science,Computer Science
"Concentration of Multilinear Functions of the Ising Model with Applications to Network Data   We prove near-tight concentration of measure for polynomial functions of the
Ising model under high temperature. For any degree $d$, we show that a
degree-$d$ polynomial of a $n$-spin Ising model exhibits exponential tails that
scale as $\exp(-r^{2/d})$ at radius $r=\tilde{\Omega}_d(n^{d/2})$. Our
concentration radius is optimal up to logarithmic factors for constant $d$,
improving known results by polynomial factors in the number of spins. We
demonstrate the efficacy of polynomial functions as statistics for testing the
strength of interactions in social networks in both synthetic and real world
data.
",Computer Science; Mathematics; Statistics,Computer Science; Physics
"Evidence Logics with Relational Evidence   Dynamic evidence logics are logics for reasoning about the evidence and
evidence-based beliefs of agents in a dynamic environment. In this paper, we
introduce a family of logics for reasoning about relational evidence: evidence
that involves an orderings of states in terms of their relative plausibility.
We provide sound and complete axiomatizations for the logics. We also present
several evidential actions and prove soundness and completeness for the
associated dynamic logics.
",Computer Science,Computer Science
"Right Amenability And Growth Of Finitely Right Generated Left Group Sets   We introduce right generating sets, Cayley graphs, growth functions, types
and rates, and isoperimetric constants for left homogeneous spaces equipped
with coordinate systems; characterise right amenable finitely right generated
left homogeneous spaces with finite stabilisers as those whose isoperimetric
constant is $0$; and prove that finitely right generated left homogeneous
spaces with finite stabilisers of sub-exponential growth are right amenable, in
particular, quotient sets of groups of sub-exponential growth by finite
subgroups are right amenable.
",Mathematics,Mathematics
"Performance of Range Separated Hybrids: Study within BECKE88 family and Semilocal Exchange Hole based Range Separated Hybrid   A long range corrected range separated hybrid functional is developed based
on the density matrix expansion (DME) based semilocal exchange hole with
Lee-Yang-Parr (LYP) correlation. An extensive study involving the proposed
range separated hybrid for thermodynamic as well as properties related to the
fractional occupation number is compared with different BECKE88 family
semilocal, hybrid and range separated hybrids. It has been observed that using
Kohn-Sham kinetic energy dependent exchange hole several properties related to
the fractional occupation number can be improved without hindering the
thermochemical accuracy. The newly constructed range separated hybrid
accurately describe the hydrogen and non-hydrogen reaction barrier heights. The
present range separated functional has been constructed using full semilocal
meta-GGA type exchange hole having exact properties related to exchange hole
therefore, it has a strong physical basis.
",Physics,Physics
"Graphons: A Nonparametric Method to Model, Estimate, and Design Algorithms for Massive Networks   Many social and economic systems are naturally represented as networks, from
off-line and on-line social networks, to bipartite networks, like Netflix and
Amazon, between consumers and products. Graphons, developed as limits of
graphs, form a natural, nonparametric method to describe and estimate large
networks like Facebook and LinkedIn. Here we describe the development of the
theory of graphons, for both dense and sparse networks, over the last decade.
We also review theorems showing that we can consistently estimate graphons from
massive networks in a wide variety of models. Finally, we show how to use
graphons to estimate missing links in a sparse network, which has applications
from estimating social and information networks in development economics, to
rigorously and efficiently doing collaborative filtering with applications to
movie recommendations in Netflix and product suggestions in Amazon.
",Computer Science; Physics,Computer Science
"Prospects of detecting HI using redshifted 21 cm radiation at z ~ 3   Distribution of cold gas in the post-reionization era provides an important
link between distribution of galaxies and the process of star formation.
Redshifted 21 cm radiation from the Hyperfine transition of neutral Hydrogen
allows us to probe the neutral component of cold gas, most of which is to be
found in the interstellar medium of galaxies. Existing and upcoming radio
telescopes can probe the large scale distribution of neutral Hydrogen via HI
intensity mapping. In this paper we use an estimate of the HI power spectrum
derived using an ansatz to compute the expected signal from the large scale HI
distribution at z ~ 3. We find that the scale dependence of bias at small
scales makes a significant difference to the expected signal even at large
angular scales. We compare the predicted signal strength with the sensitivity
of radio telescopes that can observe such radiation and calculate the
observation time required for detecting neutral Hydrogen at these redshifts. We
find that OWFA (Ooty Wide Field Array) offers the best possibility to detect
neutral Hydrogen at z ~ 3 before the SKA (Square Kilometer Array) becomes
operational. We find that the OWFA should be able to make a 3 sigma or a more
significant detection in 2000 hours of observations at several angular scales.
Calculations done using the Fisher matrix approach indicate that a 5 sigma
detection of the binned HI power spectrum via measurement of the amplitude of
the HI power spectrum is possible in 1000 hours (Sarkar, Bharadwaj and Ali,
2017).
",Physics,Physics
"A Local-Search Algorithm for Steiner Forest   In the Steiner Forest problem, we are given a graph and a collection of
source-sink pairs, and the goal is to find a subgraph of minimum total length
such that all pairs are connected. The problem is APX-Hard and can be
2-approximated by, e.g., the elegant primal-dual algorithm of Agrawal, Klein,
and Ravi from 1995.
We give a local-search-based constant-factor approximation for the problem.
Local search brings in new techniques to an area that has for long not seen any
improvements and might be a step towards a combinatorial algorithm for the more
general survivable network design problem. Moreover, local search was an
essential tool to tackle the dynamic MST/Steiner Tree problem, whereas dynamic
Steiner Forest is still wide open.
It is easy to see that any constant factor local search algorithm requires
steps that add/drop many edges together. We propose natural local moves which,
at each step, either (a) add a shortest path in the current graph and then drop
a bunch of inessential edges, or (b) add a set of edges to the current
solution. This second type of moves is motivated by the potential function we
use to measure progress, combining the cost of the solution with a penalty for
each connected component. Our carefully-chosen local moves and potential
function work in tandem to eliminate bad local minima that arise when using
more traditional local moves.
",Computer Science,Computer Science
